travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
2625,2022-10-10,StopArea:OCE87741728,StopArea:OCE87686006,Gare de Moûtiers-Salins-Brides,Gare de Paris-Gare-de-Lyon
2626,2021-01-21,StopArea:OCE87741777,StopArea:OCE87741009,Gare de Landry,Gare de Chambéry-Chal.-les-Eaux
2627,2021-01-22,StopArea:OCE87741728,StopArea:OCE87741645,Gare de Moûtiers-Salins-Brides,Gare de Albertville
2628,2022-10-10,StopArea:OCE87741777,StopArea:OCE87686006,Gare de Landry,Gare de Paris-Gare-de-Lyon
2629,2022-10-10,StopArea:OCE87741777,StopArea:OCE87741769,Gare de Landry,Gare de Aime-la-Plagne
2630,2022-10-10,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2631,2021-01-21,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2632,2021-01-21,StopArea:OCE87741769,StopArea:OCE87741728,Gare de Aime-la-Plagne,Gare de Moûtiers-Salins-Brides
2633,2021-01-22,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2634,2021-01-21,StopArea:OCE87741769,StopArea:OCE87741728,Gare de Aime-la-Plagne,Gare de Moûtiers-Salins-Brides
2635,2022-10-10,StopArea:OCE87741793,StopArea:OCE87741009,Gare de Bourg-St-Maurice,Gare de Chambéry-Chal.-les-Eaux
2636,2021-01-22,StopArea:OCE87741728,StopArea:OCE87686006,Gare de Moûtiers-Salins-Brides,Gare de Paris-Gare-de-Lyon
2637,2021-01-21,StopArea:OCE87741769,StopArea:OCE87686006,Gare de Aime-la-Plagne,Gare de Paris-Gare-de-Lyon
2638,2022-10-10,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2639,2021-01-21,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2640,2021-01-22,StopArea:OCE87741728,StopArea:OCE87686006,Gare de Moûtiers-Salins-Brides,Gare de Paris-Gare-de-Lyon
2641,2021-01-22,StopArea:OCE87741793,StopArea:OCE87741645,Gare de Bourg-St-Maurice,Gare de Albertville
2642,2021-01-21,StopArea:OCE87741793,StopArea:OCE87686006,Gare de Bourg-St-Maurice,Gare de Paris-Gare-de-Lyon
2643,2022-10-10,StopArea:OCE87741793,StopArea:OCE87686006,Gare de Bourg-St-Maurice,Gare de Paris-Gare-de-Lyon
2644,2021-01-22,StopArea:OCE87741793,StopArea:OCE87741769,Gare de Bourg-St-Maurice,Gare de Aime-la-Plagne
2645,2022-10-10,StopArea:OCE87741793,StopArea:OCE87741769,Gare de Bourg-St-Maurice,Gare de Aime-la-Plagne
2646,2021-01-22,StopArea:OCE87741793,StopArea:OCE87686006,Gare de Bourg-St-Maurice,Gare de Paris-Gare-de-Lyon
2647,2021-01-21,StopArea:OCE87741793,StopArea:OCE87741728,Gare de Bourg-St-Maurice,Gare de Moûtiers-Salins-Brides
2648,2021-01-21,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2649,2021-01-21,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2650,2021-01-21,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2651,2021-01-21,StopArea:OCE87741009,StopArea:OCE87686006,Gare de Chambéry-Chal.-les-Eaux,Gare de Paris-Gare-de-Lyon
2652,2021-01-22,StopArea:OCE87741793,StopArea:OCE87741645,Gare de Bourg-St-Maurice,Gare de Albertville
2653,2021-01-21,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2654,2021-01-21,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2655,2021-01-22,StopArea:OCE87741793,StopArea:OCE87686006,Gare de Bourg-St-Maurice,Gare de Paris-Gare-de-Lyon
2656,2021-01-21,StopArea:OCE87741009,StopArea:OCE87686006,Gare de Chambéry-Chal.-les-Eaux,Gare de Paris-Gare-de-Lyon
2657,2022-10-10,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2658,2021-01-10,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2659,2021-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2660,2021-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2661,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2663,2021-01-21,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2664,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2665,2021-01-10,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2666,2021-01-10,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2667,2021-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2668,2021-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2669,2021-01-11,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2671,2021-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2672,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2673,2021-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2674,2021-01-13,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2675,2021-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2676,2021-01-11,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2678,2021-01-12,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2679,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2680,2021-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2681,2021-01-10,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2683,2021-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2684,2021-01-13,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2685,2021-01-21,StopArea:OCE87191007,StopArea:OCE87171926,Gare de Thionville,Gare de Champagne-Ardenne
2686,2021-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2688,2021-01-11,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2690,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2692,2021-01-12,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2693,2021-01-10,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2694,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2695,2021-01-12,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2697,2021-01-12,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2698,2021-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2699,2021-01-11,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2701,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2703,2021-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2704,2021-01-21,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2705,2021-01-22,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2706,2021-01-11,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2707,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2709,2021-01-21,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
2710,2021-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2711,2021-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2713,2021-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2714,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2715,2021-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2716,2021-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2719,2021-01-22,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2720,2021-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2721,2021-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2722,2021-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2724,2021-01-12,StopArea:OCE87751008,StopArea:OCE87686006,Gare de Marseille-St-Charles,Gare de Paris-Gare-de-Lyon
2725,2021-01-10,StopArea:OCE87755009,StopArea:OCE87751008,Gare de Toulon,Gare de Marseille-St-Charles
2726,2021-01-10,StopArea:OCE87757526,StopArea:OCE87751008,Gare de St-Raphaël-Valescure,Gare de Marseille-St-Charles
2727,2021-01-10,StopArea:OCE87751008,StopArea:OCE87686006,Gare de Marseille-St-Charles,Gare de Paris-Gare-de-Lyon
2728,2021-01-10,StopArea:OCE87756056,StopArea:OCE87686006,Gare de Nice-Ville,Gare de Paris-Gare-de-Lyon
2729,2021-01-10,StopArea:OCE87757674,StopArea:OCE87757526,Gare de Antibes,Gare de St-Raphaël-Valescure
2730,2021-01-10,StopArea:OCE87756056,StopArea:OCE87755009,Gare de Nice-Ville,Gare de Toulon
2731,2021-01-10,StopArea:OCE87757625,StopArea:OCE87686006,Gare de Cannes,Gare de Paris-Gare-de-Lyon
2733,2021-01-10,StopArea:OCE87686006,StopArea:OCE87318964,Gare de Paris-Gare-de-Lyon,Gare de Avignon-TGV
2735,2021-01-10,StopArea:OCE87756056,StopArea:OCE87755009,Gare de Nice-Ville,Gare de Toulon
2736,2021-01-10,StopArea:OCE87757674,StopArea:OCE87755009,Gare de Antibes,Gare de Toulon
2737,2021-01-10,StopArea:OCE87757625,StopArea:OCE87755009,Gare de Cannes,Gare de Toulon
2738,2021-01-10,StopArea:OCE87751008,StopArea:OCE87686006,Gare de Marseille-St-Charles,Gare de Paris-Gare-de-Lyon
2739,2021-01-12,StopArea:OCE87686006,StopArea:OCE87318964,Gare de Paris-Gare-de-Lyon,Gare de Avignon-TGV
2740,2021-01-10,StopArea:OCE87755009,StopArea:OCE87751008,Gare de Toulon,Gare de Marseille-St-Charles
2741,2021-01-10,StopArea:OCE87757625,StopArea:OCE87757526,Gare de Cannes,Gare de St-Raphaël-Valescure
2742,2021-01-10,StopArea:OCE87757674,StopArea:OCE87756056,Gare de Antibes,Gare de Nice-Ville
2743,2021-01-10,StopArea:OCE87755009,StopArea:OCE87751008,Gare de Toulon,Gare de Marseille-St-Charles
2744,2021-01-22,StopArea:OCE87745497,StopArea:OCE87745000,Gare de Annemasse,Gare de Bellegarde-s-V. Gare
2745,2021-01-21,StopArea:OCE87745646,StopArea:OCE87686006,Gare de Thonon-les-Bains,Gare de Paris-Gare-de-Lyon
2746,2021-01-21,StopArea:OCE87745679,StopArea:OCE87686006,Gare de Evian-les-Bains,Gare de Paris-Gare-de-Lyon
2747,2022-10-10,StopArea:OCE87745000,StopArea:OCE87686006,Gare de Bellegarde-s-V. Gare,Gare de Paris-Gare-de-Lyon
2748,2021-01-21,StopArea:OCE87745646,StopArea:OCE87745497,Gare de Thonon-les-Bains,Gare de Annemasse
2749,2021-01-22,StopArea:OCE87745679,StopArea:OCE87745646,Gare de Evian-les-Bains,Gare de Thonon-les-Bains
2750,2021-01-21,StopArea:OCE87745646,StopArea:OCE87745000,Gare de Thonon-les-Bains,Gare de Bellegarde-s-V. Gare
2751,2021-01-21,StopArea:OCE87745497,StopArea:OCE87745000,Gare de Annemasse,Gare de Bellegarde-s-V. Gare
2753,2021-01-11,StopArea:OCE87688887,StopArea:OCE87484006,Gare de Montpellier-Sud-France,Gare de Angers-St-Laud
2754,2021-01-11,StopArea:OCE87381509,StopArea:OCE87318964,Gare de Mantes-la-Jolie,Gare de Avignon-TGV
2755,2021-01-10,StopArea:OCE87393579,StopArea:OCE87318964,Gare de Massy-Palaiseau,Gare de Avignon-TGV
2756,2021-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2757,2021-01-11,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2758,2021-01-10,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2759,2021-01-10,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
2760,2021-01-10,StopArea:OCE87381509,StopArea:OCE87318964,Gare de Mantes-la-Jolie,Gare de Avignon-TGV
2761,2022-10-21,StopArea:OCE87763029,StopArea:OCE87413013,Gare de Valence-TGV,Gare de Le Havre
2762,2021-01-10,StopArea:OCE87751008,StopArea:OCE87393702,Gare de Marseille-St-Charles,Gare de Massy-TGV
2763,2021-01-10,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
2764,2021-01-10,StopArea:OCE87396002,StopArea:OCE87318964,Gare de Le Mans,Gare de Avignon-TGV
2765,2021-01-10,StopArea:OCE87751008,StopArea:OCE87471003,Gare de Marseille-St-Charles,Gare de Rennes
2767,2021-01-10,StopArea:OCE87751008,StopArea:OCE87318964,Gare de Marseille-St-Charles,Gare de Avignon-TGV
2769,2021-01-10,StopArea:OCE87775007,StopArea:OCE87773002,Gare de Nîmes,Gare de Montpellier-Saint-Roch
2770,2021-01-10,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
2771,2021-01-11,StopArea:OCE87763029,StopArea:OCE87487603,Gare de Valence-TGV,Gare de Saumur
2773,2021-01-10,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2774,2021-01-11,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2775,2021-01-10,StopArea:OCE87723197,StopArea:OCE87571240,Gare de Lyon-Part-Dieu,Gare de St-Pierre-des-Corps
2776,2021-01-10,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2777,2021-01-11,StopArea:OCE87396002,StopArea:OCE87318964,Gare de Le Mans,Gare de Avignon-TGV
2778,2021-01-10,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
2779,2021-01-10,StopArea:OCE87688887,StopArea:OCE87487603,Gare de Montpellier-Sud-France,Gare de Saumur
2780,2021-01-20,StopArea:OCE87763029,StopArea:OCE87688887,Gare de Valence-TGV,Gare de Montpellier-Sud-France
2781,2021-01-10,StopArea:OCE87723197,StopArea:OCE87703975,Gare de Lyon-Part-Dieu,Gare de Nîmes Pont-du-Gard
2783,2021-01-12,StopArea:OCE87688887,StopArea:OCE87393702,Gare de Montpellier-Sud-France,Gare de Massy-TGV
2784,2021-01-10,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2785,2021-01-10,StopArea:OCE87723197,StopArea:OCE87396002,Gare de Lyon-Part-Dieu,Gare de Le Mans
2786,2021-01-11,StopArea:OCE87471003,StopArea:OCE87393702,Gare de Rennes,Gare de Massy-TGV
2787,2021-01-10,StopArea:OCE87478404,StopArea:OCE87393702,Gare de Laval,Gare de Massy-TGV
2789,2021-01-10,StopArea:OCE87723197,StopArea:OCE87393702,Gare de Lyon-Part-Dieu,Gare de Massy-TGV
2790,2021-01-12,StopArea:OCE87751008,StopArea:OCE87396002,Gare de Marseille-St-Charles,Gare de Le Mans
2791,2021-01-10,StopArea:OCE87393702,StopArea:OCE87318964,Gare de Massy-TGV,Gare de Avignon-TGV
2792,2021-01-12,StopArea:OCE87763029,StopArea:OCE87319012,Gare de Valence-TGV,Gare de Aix-en-Provence-TGV
2793,2021-01-10,StopArea:OCE87763029,StopArea:OCE87471003,Gare de Valence-TGV,Gare de Rennes
2794,2021-01-10,StopArea:OCE87751008,StopArea:OCE87723197,Gare de Marseille-St-Charles,Gare de Lyon-Part-Dieu
2795,2021-01-10,StopArea:OCE87723197,StopArea:OCE87393702,Gare de Lyon-Part-Dieu,Gare de Massy-TGV
2796,2022-10-11,StopArea:OCE87318964,StopArea:OCE87182014,Gare de Avignon-TGV,Gare de Colmar
2797,2022-10-12,StopArea:OCE87182063,StopArea:OCE87182014,Gare de Mulhouse,Gare de Colmar
2798,2021-01-21,StopArea:OCE87212027,StopArea:OCE82001000,Gare de Strasbourg,Gare de Luxembourg
2800,2021-01-10,StopArea:OCE87318964,StopArea:OCE87212027,Gare de Avignon-TGV,Gare de Strasbourg
2801,2021-01-12,StopArea:OCE87763029,StopArea:OCE87212027,Gare de Valence-TGV,Gare de Strasbourg
2802,2021-01-11,StopArea:OCE87300822,StopArea:OCE87191007,Gare de Belfort-Montbéliard-TGV,Gare de Thionville
2803,2021-01-10,StopArea:OCE87763029,StopArea:OCE87182014,Gare de Valence-TGV,Gare de Colmar
2804,2021-01-21,StopArea:OCE87319012,StopArea:OCE87182063,Gare de Aix-en-Provence-TGV,Gare de Mulhouse
2807,2021-01-21,StopArea:OCE83002220,StopArea:OCE83002022,Gare de Torino PS (Turin),Gare de Bardonecchia-Stazione
2808,2021-01-21,StopArea:OCE87762906,StopArea:OCE87741009,Gare de Lyon-Saint-Exupery-Tgv,Gare de Chambéry-Chal.-les-Eaux
2809,2022-10-10,StopArea:OCE83016451,StopArea:OCE83002485,Gare de Milano-Porta-Garibaldi,Gare de Novara
2810,2021-01-21,StopArea:OCE83016451,StopArea:OCE83002220,Gare de Milano-Porta-Garibaldi,Gare de Torino PS (Turin)
2812,2021-01-22,StopArea:OCE83002220,StopArea:OCE83002048,Gare de Torino PS (Turin),Gare de Oulx-Cesana-Clav-Sestri
2813,2022-10-10,StopArea:OCE87686006,StopArea:OCE83016451,Gare de Paris-Gare-de-Lyon,Gare de Milano-Porta-Garibaldi
2814,2022-10-10,StopArea:OCE83016451,StopArea:OCE83002220,Gare de Milano-Porta-Garibaldi,Gare de Torino PS (Turin)
2815,2022-10-10,StopArea:OCE87762906,StopArea:OCE83002022,Gare de Lyon-Saint-Exupery-Tgv,Gare de Bardonecchia-Stazione
2816,2022-10-10,StopArea:OCE83002220,StopArea:OCE83002048,Gare de Torino PS (Turin),Gare de Oulx-Cesana-Clav-Sestri
2817,2021-01-21,StopArea:OCE87742007,StopArea:OCE87686006,Gare de Modane,Gare de Paris-Gare-de-Lyon
2819,2021-01-21,StopArea:OCE83002220,StopArea:OCE83002048,Gare de Torino PS (Turin),Gare de Oulx-Cesana-Clav-Sestri
2820,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2821,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2822,2021-01-10,StopArea:OCE87722025,StopArea:OCE87694109,Gare de Lyon-Perrache,Gare de Creusot - TGV (le)
2823,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2824,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2825,2021-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2826,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2827,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2828,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2829,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2830,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2831,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2832,2021-01-11,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2833,2021-01-10,StopArea:OCE87725705,StopArea:OCE87722025,Gare de Mâcon-Loché-TGV,Gare de Lyon-Perrache
2834,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2835,2021-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2836,2021-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2837,2021-01-10,StopArea:OCE87723197,StopArea:OCE87694109,Gare de Lyon-Part-Dieu,Gare de Creusot - TGV (le)
2838,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2839,2021-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2840,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2841,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2842,2021-01-10,StopArea:OCE87725705,StopArea:OCE87723197,Gare de Mâcon-Loché-TGV,Gare de Lyon-Part-Dieu
2843,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2844,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2845,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2846,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2847,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2848,2021-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2849,2021-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2850,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2851,2021-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2852,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2853,2021-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2854,2021-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2855,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2856,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2857,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2858,2021-01-11,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2859,2021-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2860,2021-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2861,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2862,2021-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
